timestamp,cycle_id,STR34_Step,STR34_Step_Name,STR34_Recipe_Name,active_phase,pred_isolation_forest_prob,pred_mahalanobis_prob,pred_lstm_ae_prob,pred_ensemble_score,pred_risk_level,pred_anomaly,pred_anomaly_summary
2025-08-25 09:17:00.000000,LIVE_C001,44,EXPOSURE,WCC,EXPOSURE,0.4723,0.9828,0.0,0.4837,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:18:00.000000,LIVE_C001,44,EXPOSURE,WCC,EXPOSURE,0.4721,0.985,0.0,0.4843,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:19:00.000000,LIVE_C001,44,EXPOSURE,WCC,EXPOSURE,0.468,0.9889,0.0,0.4839,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:20:00.000000,LIVE_C001,44,EXPOSURE,WCC,EXPOSURE,0.4718,0.9921,0.0,0.4863,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:21:00.000000,LIVE_C001,44,EXPOSURE,WCC,EXPOSURE,0.4922,0.9941,0.0,0.4951,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:22:00.000000,LIVE_C001,44,EXPOSURE,WCC,EXPOSURE,0.4807,0.9963,0.0,0.4912,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:23:00.000000,LIVE_C001,44,EXPOSURE,WCC,EXPOSURE,0.4832,0.9969,0.0,0.4924,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:24:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.5651,0.2555,0.0,0.3027,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:25:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.4646,0.2387,0.0,0.2574,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:26:00.000000,LIVE_C001,50,COOLING SMALL EXT. W161,WCC,COOLING,0.4112,0.226,0.0,0.2323,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:27:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4017,0.2295,0.0,0.2295,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:28:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4019,0.2605,0.0,0.2389,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:29:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.3778,0.2647,0.0,0.2305,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:30:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.3733,0.2472,0.0,0.2235,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:31:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.3751,0.2604,0.0,0.2282,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:32:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.3849,0.2656,0.0,0.2337,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:33:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.399,0.2647,0.0,0.239,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:34:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4067,0.2685,0.0,0.2433,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:35:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4375,0.3214,0.0,0.2714,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:36:00.000000,LIVE_C001,51,COOLING LARGE EXT. W161,WCC,COOLING,0.5098,0.33,0.0,0.3029,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:37:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.4884,0.6866,0.0,0.4013,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:38:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.419,0.7049,0.0,0.3791,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:39:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.4214,0.7508,0.0,0.3938,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:40:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.3488,0.7541,0.0,0.3657,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:41:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.3401,0.7528,0.0,0.3619,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:42:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.3653,0.7701,0.0,0.3771,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:43:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.4001,0.8058,0.0,0.4018,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:44:00.000000,LIVE_C001,65,DRAINING IN TANK,WCC,EXHAUST,0.4542,0.7686,0.0,0.4122,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:45:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.4473,0.7708,0.0,0.4102,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:46:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.448,0.7694,0.0,0.41,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:47:00.000000,LIVE_C001,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.4888,0.7879,0.0,0.4319,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 09:48:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:49:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:50:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:51:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:52:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:53:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:54:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:55:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:56:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:57:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:58:00.000000,NO_CYCLE,15,WAITING,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 09:59:00.000000,NO_CYCLE,12,STARTING,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:00:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:01:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:02:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:03:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:04:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:05:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:06:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:07:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:08:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:09:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:10:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:11:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:12:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:13:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:14:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:15:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:16:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:17:00.000000,NO_CYCLE,11,TRANSITION,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 10:18:00.000000,LIVE_C002,26,FILLING CHAMBER,WCC,FILLING,0.5882,1.0,0.0,0.5353,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:19:00.000000,LIVE_C002,26,FILLING CHAMBER,WCC,FILLING,0.5702,1.0,0.0,0.5281,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:20:00.000000,LIVE_C002,26,FILLING CHAMBER,WCC,FILLING,0.552,1.0,0.0,0.5208,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:21:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.5537,1.0,0.0,0.5215,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:22:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.5153,1.0,0.0,0.5061,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:23:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.5085,1.0,0.0,0.5034,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:24:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.508,1.0,0.0,0.5032,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:25:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.4906,1.0,0.0,0.4962,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:26:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.4849,1.0,0.0,0.4939,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:27:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.4739,1.0,0.0,0.4895,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:28:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.4715,1.0,0.0,0.4886,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:29:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.4666,1.0,0.0,0.4866,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:30:00.000000,LIVE_C002,34,HEATING 1,WCC,HEATING1,0.4622,1.0,0.0,0.4849,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:31:00.000000,LIVE_C002,34,HEATING 2,WCC,HEATING2,0.4602,1.0,0.0,0.4841,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:32:00.000000,LIVE_C002,34,HEATING 2,WCC,HEATING2,0.4181,1.0,0.0,0.4672,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:33:00.000000,LIVE_C002,34,HEATING 2,WCC,HEATING2,0.4641,1.0,0.0,0.4857,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:34:00.000000,LIVE_C002,34,HEATING 2,WCC,HEATING2,0.5164,1.0,0.0,0.5066,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:35:00.000000,LIVE_C002,34,HEATING 3,WCC,HEATING3,0.4913,0.9991,0.0,0.4963,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:36:00.000000,LIVE_C002,34,HEATING 3,WCC,HEATING3,0.4836,0.9984,0.0,0.4929,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:37:00.000000,LIVE_C002,34,HEATING 3,WCC,HEATING3,0.4639,0.9972,0.0,0.4847,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:38:00.000000,LIVE_C002,34,HEATING 3,WCC,HEATING3,0.4601,0.9967,0.0,0.4831,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:39:00.000000,LIVE_C002,34,HEATING 3,WCC,HEATING3,0.4708,0.9955,0.0,0.487,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:40:00.000000,LIVE_C002,34,HEATING 3,WCC,HEATING3,0.5006,0.9962,0.0,0.4991,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:41:00.000000,LIVE_C002,34,PRECONDITIONING,WCC,PRECONDITIONING,0.4845,0.9608,0.0,0.4821,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:42:00.000000,LIVE_C002,34,PRECONDITIONING,WCC,PRECONDITIONING,0.4238,0.9423,0.0,0.4522,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:43:00.000000,LIVE_C002,34,PRECONDITIONING,WCC,PRECONDITIONING,0.3779,0.9334,0.0,0.4312,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:44:00.000000,LIVE_C002,34,PRECONDITIONING,WCC,PRECONDITIONING,0.4012,0.9394,0.0,0.4423,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:45:00.000000,LIVE_C002,34,PRECONDITIONING,WCC,PRECONDITIONING,0.435,0.9462,0.0,0.4579,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:46:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.5764,1.0,0.0,0.5306,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:47:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.5277,1.0,0.0,0.5111,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:48:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.506,1.0,0.0,0.5024,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:49:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.5038,1.0,0.0,0.5015,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:50:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.5,1.0,0.0,0.5,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:51:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4915,1.0,0.0,0.4966,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:52:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4832,1.0,0.0,0.4933,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:53:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4709,1.0,0.0,0.4884,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:54:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.463,1.0,0.0,0.4852,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:55:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4892,1.0,0.0,0.4957,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:56:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4869,1.0,0.0,0.4948,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:57:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4828,1.0,0.0,0.4931,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:58:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4861,1.0,0.0,0.4944,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 10:59:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4928,1.0,0.0,0.4971,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:00:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4853,1.0,0.0,0.4941,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:01:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4815,1.0,0.0,0.4926,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:02:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4853,1.0,0.0,0.4941,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:03:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4884,1.0,0.0,0.4954,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:04:00.000000,LIVE_C002,44,EXPOSURE,WCC,EXPOSURE,0.4894,1.0,0.0,0.4958,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:05:00.000000,LIVE_C002,50,COOLING SMALL EXT. W161,WCC,COOLING,0.6077,1.0,0.0,0.5431,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:06:00.000000,LIVE_C002,50,COOLING SMALL EXT. W161,WCC,COOLING,0.5129,1.0,0.0,0.5052,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:07:00.000000,LIVE_C002,50,COOLING SMALL EXT. W161,WCC,COOLING,0.4294,1.0,0.0,0.4718,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:08:00.000000,LIVE_C002,51,COOLING LARGE EXT. W161,WCC,COOLING,0.454,1.0,0.0,0.4816,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:09:00.000000,LIVE_C002,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4489,1.0,0.0,0.4796,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:10:00.000000,LIVE_C002,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4485,1.0,0.0,0.4794,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:11:00.000000,LIVE_C002,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4576,1.0,0.0,0.483,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:12:00.000000,LIVE_C002,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4529,1.0,0.0,0.4812,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:13:00.000000,LIVE_C002,51,COOLING LARGE EXT. W161,WCC,COOLING,0.455,1.0,0.0,0.482,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:14:00.000000,LIVE_C002,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4532,1.0,0.0,0.4813,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:15:00.000000,LIVE_C002,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.5785,1.0,0.0,0.5314,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:16:00.000000,LIVE_C002,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.521,1.0,0.0,0.5084,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:17:00.000000,LIVE_C002,65,DRAINING IN TANK,WCC,EXHAUST,0.49,1.0,0.0,0.496,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:18:00.000000,LIVE_C002,65,DRAINING IN TANK,WCC,EXHAUST,0.4312,1.0,0.0,0.4725,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:19:00.000000,LIVE_C002,65,DRAINING IN TANK,WCC,EXHAUST,0.3858,1.0,0.0,0.4543,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:20:00.000000,LIVE_C002,65,DRAINING IN TANK,WCC,EXHAUST,0.3832,1.0,0.0,0.4533,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:21:00.000000,LIVE_C002,65,DRAINING IN TANK,WCC,EXHAUST,0.4034,1.0,0.0,0.4614,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:22:00.000000,LIVE_C002,65,DRAINING IN TANK,WCC,EXHAUST,0.4395,1.0,0.0,0.4758,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:23:00.000000,LIVE_C002,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.4381,1.0,0.0,0.4752,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:24:00.000000,LIVE_C002,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.4135,1.0,0.0,0.4654,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:25:00.000000,LIVE_C002,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.4125,1.0,0.0,0.465,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-25 11:26:00.000000,NO_CYCLE,19,ENDING,WCC,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:27:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:28:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:29:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:30:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:31:00.000000,NO_CYCLE,15,WAITING,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:32:00.000000,NO_CYCLE,12,STARTING,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:33:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:34:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:35:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:36:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:37:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:38:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:39:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:40:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:41:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:42:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:43:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:44:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:45:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:46:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:47:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:48:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-25 11:49:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
